#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="ExtendedBayesianSkyline.t:Val" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="scaledDemo.t:Val" spec="beast.evolution.tree.coalescent.ScaledPopulationFunction">
#                <population id="demographic.alltrees" spec="beast.evolution.tree.coalescent.CompoundPopulationFunction">
#                    <parameter id="popSizes.alltrees" name="populationSizes">1.0</parameter>
#                    <populationIndicators id="indicators.alltrees" spec="beast.core.parameter.BooleanParameter">false</populationIndicators>
#                    <itree id="treeIntervals.t:Val" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                        <tree id="Tree.t:Val">
#                            <taxonset id="TaxonSet.Val" spec="beast.evolution.alignment.TaxonSet">
#                            </taxonset>
#                        </tree>
#                    </itree>
#                </population>
#                <parameter id="RealParameter.4" lower="0.0" name="factor" upper="0.0">1.0</parameter>
#            </populationModel>
#            <treeIntervals idref="treeIntervals.t:Val"/>
#        </distribution>
#        <prior id="GammaShapePrior.s:Val" name="distribution">
#            <parameter id="gammaShape.s:Val" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter id="RealParameter.0" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="indicatorsPrior.alltrees" name="distribution">
#            <x id="indsSun.alltrees" spec="beast.core.util.Sum">
#                <arg idref="indicators.alltrees"/>
#            </x>
#            <distr id="Poisson.EBSP" spec="beast.math.distributions.Poisson">
#                <parameter estimate="false" id="RealParameter.5" name="lambda" upper="0.0">0.69314718056</parameter>
#            </distr>
#        </prior>
#        <prior id="popSizePrior.alltrees" name="distribution" x="@popSizes.alltrees">
#            <Exponential id="popPriorDist.EBSP" name="distr">
#                <parameter id="populationMean.alltrees" name="mean">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="populationMeanPrior.alltrees" name="distribution" x="@populationMean.alltrees">
#            <OneOnX id="OneOnX.EBSP" name="distr"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:Val" name="distribution">
#            <parameter id="ucldStdev.c:Val" lower="0.0" name="x">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Val" id="treeLikelihood.Val" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Val">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Val" shape="@gammaShape.s:Val" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:Val" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Val" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="WAG.s:Val" spec="beast.evolution.substitutionmodel.WAG"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:Val" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:Val">
#                <LogNormal S="@ucldStdev.c:Val" id="LogNormalDistributionModel.c:Val" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="94" id="rateCategories.c:Val" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:Val" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.Val	TreeHeight	gammaShape	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	ExtendedBayesianSkyline	indicators.alltrees1	indicators.alltrees2	indicators.alltrees3	indicators.alltrees4	indicators.alltrees5	indicators.alltrees6	indicators.alltrees7	indicators.alltrees8	indicators.alltrees9	indicators.alltrees10	indicators.alltrees11	indicators.alltrees12	indicators.alltrees13	indicators.alltrees14	indicators.alltrees15	indicators.alltrees16	indicators.alltrees17	indicators.alltrees18	indicators.alltrees19	indicators.alltrees20	indicators.alltrees21	indicators.alltrees22	indicators.alltrees23	indicators.alltrees24	indicators.alltrees25	indicators.alltrees26	indicators.alltrees27	indicators.alltrees28	indicators.alltrees29	indicators.alltrees30	indicators.alltrees31	indicators.alltrees32	indicators.alltrees33	indicators.alltrees34	indicators.alltrees35	indicators.alltrees36	indicators.alltrees37	indicators.alltrees38	indicators.alltrees39	indicators.alltrees40	indicators.alltrees41	indicators.alltrees42	indicators.alltrees43	indicators.alltrees44	indicators.alltrees45	indicators.alltrees46	indicators.alltrees47	populationMean.alltrees	popSizes.alltrees1	popSizes.alltrees2	popSizes.alltrees3	popSizes.alltrees4	popSizes.alltrees5	popSizes.alltrees6	popSizes.alltrees7	popSizes.alltrees8	popSizes.alltrees9	popSizes.alltrees10	popSizes.alltrees11	popSizes.alltrees12	popSizes.alltrees13	popSizes.alltrees14	popSizes.alltrees15	popSizes.alltrees16	popSizes.alltrees17	popSizes.alltrees18	popSizes.alltrees19	popSizes.alltrees20	popSizes.alltrees21	popSizes.alltrees22	popSizes.alltrees23	popSizes.alltrees24	popSizes.alltrees25	popSizes.alltrees26	popSizes.alltrees27	popSizes.alltrees28	popSizes.alltrees29	popSizes.alltrees30	popSizes.alltrees31	popSizes.alltrees32	popSizes.alltrees33	popSizes.alltrees34	popSizes.alltrees35	popSizes.alltrees36	popSizes.alltrees37	popSizes.alltrees38	popSizes.alltrees39	popSizes.alltrees40	popSizes.alltrees41	popSizes.alltrees42	popSizes.alltrees43	popSizes.alltrees44	popSizes.alltrees45	popSizes.alltrees46	popSizes.alltrees47	popSizes.alltrees48	sum(indicators.alltrees)
5330000	-5392.048108858268	-5184.28953645672	-207.7585724015478	-5184.28953645672	1.5387211844194209	0.7023650891558837	1.0	0.40142291148277437	0.9564496945575163	0.17111420103734937	0.42363731154767126	-93.43815423407798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.818964291528881	18.411834173175393	1.8416381624436229	0.14171783986859626	13.1382073537364	5.718628147808559	0.06862292490149487	0.5425959457847859	0.965874417812732	0.8813804481747879	2.176585806603054	1.7508476066102179	1.40905496087266	3.7189452971480463	2.7648425273683124	5.17089165674175	11.56972158769368	1.9875091124950246	2.5682732508059365	0.13230218312287761	0.32366841453115297	2.424939650922024	0.6149561454735976	1.6241298675261617	6.016471149614347	1.0223445735425034	4.378144257787624	0.48351392235541624	2.895240943397173	3.048926877790315	1.6494579584270068	0.2545792573268162	0.5608021958611787	6.338441186744445	1.330539521091103	0.2766640032744949	1.0168546281911581	2.6732969511929516	0.7235746185748573	9.136571272805396	0.7181458481012116	0.3120669102296631	3.90951921338121	2.396956579955431	5.062454450216361	1.0491456935139207	7.490532650561057	2.7347139483768603	3.8513047698552003	1
5340000	-5368.747121723309	-5184.980739027733	-183.7663826955757	-5184.980739027733	1.2456021172359373	0.960110685963511	1.0	0.42729078266572845	0.9349131871477079	0.18407201949748375	0.4380904180236195	-82.77844194359986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.916254624589286	20.593437834002426	0.23775974463598376	2.007178143176603	1.0979579467434404	0.4646691395669432	7.875410380519851	0.4584217558494381	0.3310481516716362	0.8478585160783098	0.22575196492732807	5.77913847739131	0.024484936848070692	0.40954365901654705	1.1246536572019847	0.5912396735894906	2.8127451628068956	0.32423436412708245	5.594107028352994	0.11177783313913585	0.09780896516041014	0.8996110311308234	0.7441521934663411	0.5963848265439582	0.7872752962631946	4.026445646852186	3.698952403918629	0.4085052661851895	0.16702399297217735	9.833859827221959	0.03260308397731812	1.7982559562223541	0.5547437466212669	0.7888050297978393	1.1241297842788938	0.2337444633464579	0.27810300238295704	3.6246247384238055	1.8552773113997818	7.7191934032331755	2.573726847744251	0.39528835039186305	2.127933660889246	0.2160269511060324	1.0523834933588287	0.8863892454391672	0.08039895236110312	0.0758931952502983	1.852560289587824	1
5350000	-5417.127788105291	-5197.265557346628	-219.86223075866292	-5197.265557346628	2.1366634766133235	0.7733703275311314	1.0	0.34944854041204937	0.8953538729131924	0.13029009680816755	0.3754629093506733	-98.2254744627753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.841625412901802	12.462322870070757	12.351316891211935	0.4579977251976715	3.223571026858829	0.646649215024741	8.207129298503988	0.5519217918456887	0.46069775069065955	1.4588817726043548	0.3643221938580384	1.1179539521880766	0.8489808298604904	4.948646850298442	1.5651058843334131	3.1820095871420944	0.2107317845282435	1.8014354653805817	6.731590339260085	3.3323888116619598	4.94338360900329	0.862754846859048	9.33172808087518	0.8299491984699736	3.7092982282279965	0.5757607864416455	5.593523192696574	4.7851801683507045	0.2324362105183365	1.515189431050541	0.045371549057393656	3.1802215747910134	1.0851038721339639	0.5101131131078975	10.33836837792156	5.8825059894289575	3.109051482767135	11.274798753836887	8.25951384326674	2.4224043805647457	0.21589831785508828	2.6124256723050934	2.961304107092557	0.30063037645903035	3.160702514619258	10.82260389599867	1.0448050130497755	1.7470062870581513	6.898091068388318	1
5360000	-5358.631070115209	-5185.977239709458	-172.6538304057508	-5185.977239709458	1.3833795455272195	0.8161168973271662	1.0	0.30505318743896537	0.9602926436420962	0.10197815278469043	0.32528329497525876	-91.8678952297066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.205332943265668	14.685562928859822	0.8915637231882372	0.21457403875816433	1.5102578384169192	0.18452089887850362	0.010494925983263442	0.25857789556456584	0.2925520753726151	0.6386302383617649	1.1503685860780988	0.5237665636070865	1.0977553455933118	4.29040725459312	0.7755353651672349	0.1439583190883819	0.2584932221946851	0.6558026999913132	2.5416398839050953	3.048008111974185	0.8552834823018801	0.4117980626284161	4.371957485252026	0.3867057867960085	2.2138589816168013	1.3530970572784673	0.18407705533218632	6.842925122009153	0.0812221134221128	3.081615867480708	0.2179454993361566	0.4114687249257743	0.3121073047968683	0.33548679161145856	0.24350211068623367	0.37999601327425664	2.2947090121927394	1.4757960524056175	0.5740008858277402	1.1778693941952758	1.2727810028417545	0.26141363035573056	1.2623769848967028	1.4711780927255256	1.0963836472526207	1.3236190383205928	0.3027075478381426	1.2611527398883742	0.6156850288468101	1
5370000	-5418.62020646304	-5188.079119268746	-230.54108719429374	-5188.079119268746	1.9480436895558086	0.8640220872415716	1.0	0.44076731675035785	0.8642662405783733	0.17529015842438317	0.4478897642226429	-92.3003498427472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.025805648558585	20.13895109852434	1.842474895357149	12.390850358370043	9.585417802230689	0.5195871383263876	1.6210041038700669	0.7281221238756079	11.04786315669127	0.43618571686756286	18.41241081201534	24.608498580224936	3.091137979849563	3.227294505194262	0.25505013057262454	6.005881812040706	0.72788369454746	2.3829389918894965	0.5016601016727058	0.712098305001218	2.4083683730571317	1.1595704238918367	12.310870435020236	0.11163660256703692	0.31923038022321315	0.08905753298106882	8.3382279117068	19.268797754272658	17.781363601591597	1.670772631353946	0.3668579722388096	1.4429277668808886	12.057590864650505	0.8346834163409327	2.4502866586375402	4.11105391736975	1.4176317093046273	8.170952730386256	1.6163127292178607	2.175604829542655	1.9664051414661583	1.8793346574222285	3.5546913604808177	4.9510810028947905	10.302212496928679	3.727141112661477	0.8908442800728084	3.0251533102903916	3.8943314858320646	1
5380000	-5375.963330441746	-5192.689403831743	-183.2739266100024	-5192.689403831743	1.4994832706488188	0.8640220872415716	1.0	0.39714822146036644	0.9599436054437737	0.15520082217471443	0.39506355180845587	-93.646669044379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8594561563291054	9.80551858074011	2.7430530434218	2.2893470991715867	0.2702250595501575	0.22217670730406724	0.5736546708493194	0.455422139341418	3.780998178310414	0.16971678537517576	2.816631859830033	1.2386969103743284	1.3217780185969707	3.14528838516175	0.6478068758436206	2.568129476327382	0.15072024491028907	0.4342166818409588	0.4672695512771918	1.0823926236811565	1.0644674375191594	0.09679301670095353	1.2269444638116287	1.349545696098346	1.2114240934234828	0.09568991093832403	0.8561045599247363	0.22234543414370356	7.60335374948479	2.802859901169344	3.703246471601376	2.025626553716915	0.9860817598888644	0.7893905729784977	4.397593067248794	1.0497735961517378	1.5749043470356472	1.467244585392884	0.7434470874383182	0.9302938463403176	1.3245714666533497	0.8036080097236749	1.5199945566353412	3.5766545455107104	3.348986329501166	0.9029296591017677	0.20634495402781178	0.3448256761755631	0.38621985348371507	1
5390000	-5397.03707657033	-5188.781171189284	-208.25590538104646	-5188.781171189284	1.4432469974295934	0.7532542704145107	1.0	0.34524200806008687	0.9972889904853705	0.1274913917741915	0.3536974400757553	-90.61156915352376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6.471797732068621	9.26869327671792	5.017713195294517	9.80010935200445	4.969550246594487	0.9073225271622949	1.7679150190613844	1.343289527343635	6.340234075523027	0.28459261154808624	0.17987504735474746	0.5923966066650949	6.740919338177356	5.63661038704604	2.2331336959322803	0.006781319349086029	5.940727357865891	0.42166420679042066	0.7835492617946411	1.646356316159095	4.6911971897113025	2.946561156892447	0.09721832041484542	0.5277914289959859	2.2835994336593997	3.132260268956157	1.9277340426944416	0.552990694275976	12.749819031195928	6.681023907178495	6.542073236176907	3.3967079312107207	0.39232031976634457	2.5649460930385435	1.293803489262446	1.7603315346953776	2.6409063786502	2.4603751916092267	0.5462974491032521	4.01820476413394	10.375341344601365	3.932213818786003	2.206830131603822	0.7130721208207135	0.6111380924486733	2.4097824604536053	1.623479690063868	6.782441575995554	1.1470605960802995	1
5400000	-5438.771883194988	-5183.582613976215	-255.1892692187734	-5183.582613976215	1.185381054583151	0.7532542704145107	1.0	0.4070465953637996	0.9862179076919889	0.16189849289621033	0.3903209860078475	-86.7429317589559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.285141081750652	17.815363764039652	0.13833696243202348	26.17453137118295	7.59344483871985	14.454992780147768	4.721819468120841	3.5877124031117176	16.933755507174805	0.7601015428923442	0.48041760563793	6.942521397409214	18.003922032936217	20.175000861187478	1.0247873598412338	1.9630286200554852	15.866736687412727	16.37976278578338	2.092735294786921	3.256539968281066	3.167869576084101	4.136608348940139	13.795938883165165	0.8558645597891348	6.099130414632383	2.827212905847426	5.148670628403013	10.167661606853166	34.05273617081488	17.843950875333817	17.472835761558656	9.072065944451582	0.5940033688506504	1.365874387661553	17.964048412813316	4.701565189080545	12.151926236622725	6.571270311844453	0.8238120158055593	1.8873984595274795	27.710884415331023	10.502316888633702	5.89409183467138	5.9266091289010285	16.321072848104517	6.436145184029852	6.596050507250928	18.11482131756021	9.068118859990857	1
5410000	-5405.687062398066	-5190.17864177468	-215.50842062338577	-5190.17864177468	1.7213214488639292	0.8532671752162966	1.0	0.4561794697264592	0.9199846989512072	0.22818856996320677	0.48168103821108044	-87.04788401354108	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.026474364336744	46.979354910998836	9.94224355278866	1.594542579235223	3.0867636685130444	0.24428536182123944	1.919437237385682	1.4584184825481479	6.883634816769402	0.30898411416870747	10.057670239227857	0.2805623048926472	6.295973559385114	14.877028243012353	0.38338154595386875	1.1107271210540304	6.449887684023187	0.4915458585211358	0.8507047082009532	1.3237956517302192	0.9746399904532588	1.6815467332121663	5.6081006476053945	0.6488004377237865	2.4793192777817072	1.5030197037747166	2.092953827208407	3.122408334142625	13.84256435097143	5.056226188731364	0.5097500294716135	1.3218435590951485	3.8803252677101123	0.5552330365379942	3.02202458882461	2.151924763729827	4.939803370716413	2.6712459082009254	0.3348826591992198	3.6058012934021346	4.467664218722979	5.379685876468301	4.5173882790947015	2.4091887312180127	6.63457702909672	0.5253895258789768	2.6813191501226066	7.363742476869974	3.686224162194165	1
5420000	-5501.333857892571	-5181.060492305414	-320.27336558715734	-5181.060492305414	1.8969132240799362	0.7139492831922736	1.0	0.49620936081261596	0.897098795057698	0.22092375671170045	0.4992744947613715	-92.91946840210957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.56466684737346	29.532950384298083	77.20731323333698	138.004640171806	15.685971059551015	1.897018147695783	35.9575583853122	11.325469146830539	44.08921653177651	2.39944165118117	2.8193106918691764	21.216111381474118	10.903305122769726	115.52879120701937	23.146533404538047	21.89405127454783	50.08713537303606	3.817139950946603	6.606217653632422	2.340669003336188	7.568647321213019	13.058190000906922	43.55016863596176	22.818166693605857	19.253358567287567	0.8157309861311564	16.253005758933238	69.22922039907546	107.49557643840926	39.26454195768406	24.149376124586528	114.62040694000558	30.13298626216981	22.155039231648853	35.61488949398773	34.352562250546946	38.36045095143758	20.743780663056814	42.97182205989557	62.04414270279715	34.69401538243014	41.77639487064737	20.613778629914755	18.708754017316572	51.521355731875744	4.079955744262063	7.091696248924821	0.5441808474530158	5.596439620310501	1
5430000	-5478.680863136353	-5185.087829792889	-293.5930333434638	-5185.087829792889	1.0006465614691837	0.927590353353281	1.0	0.42110559180194446	1.0630491069039776	0.24052452438861077	0.449786300201002	-85.79974309060937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	39.68800925179039	32.54067294843844	29.065023660194683	10.582603615632337	43.101250025314044	1.3798100152826025	20.814443739686126	10.284047937683898	37.40482354383733	1.745251422822411	63.30052937654044	15.431693684674112	37.46949432471976	84.0307106996119	3.479508082786878	15.924798221053472	4.306966624433531	3.868765282038526	1.3939209941965045	1.7025027078353245	41.13314052156819	12.956126387292619	27.535092363400715	9.859928324556773	10.989370324275457	1.309742309093342	25.141222930717998	50.3543794627787	78.18769322183614	4.293797082717205	17.565225235196177	33.078937697092265	7.436024404509712	16.217832613890828	1.5929199337141433	14.344923712819808	46.14533363894852	15.08814048430573	8.63312324130105	1.9762555896496343	9.583742725782459	15.827179824489862	14.993582555297815	13.60794897924815	1.4455772942915277	6.251294164233988	32.52104013625462	0.3055803548969529	4.070611262948839	2
5440000	-5409.307906826912	-5195.698171835107	-213.6097349918048	-5195.698171835107	1.1214242023793033	0.8744840514917145	1.0	0.383631692755871	1.0341330939747704	0.13713805691795894	0.3543836424343496	-88.1723677339127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.828229341804586	16.3363938259355	12.498184776844274	1.1164054987514047	7.415469448824232	0.23739309202170375	4.680260913890189	5.551102448908291	0.6556981113042619	0.3002664330815384	10.89070830684606	4.685358181154485	6.446539027630618	1.3827881201160674	0.2747904553489328	2.7398243581695767	1.6064865353256992	0.6656120353070784	1.9682466411258865	0.29291161646306296	7.076860803172509	10.039949273265574	4.737348361623618	4.230256225398371	0.9976474385202372	4.868679443010329	17.758582816787897	8.663353436418518	13.452010092979735	0.7387377643952232	1.3265932528992808	0.4719955194641773	1.6482992373161942	8.14015270367565	0.17937851880506214	2.4680106371776755	0.38134293104666206	3.9696534297134365	1.485308700007615	0.7361179350980548	1.648860563131975	2.723029340926792	1.9302539846157492	2.341215854702775	0.2487081988442796	1.0755205675766855	5.595169036460579	7.4710479104569325	0.7003391651218591	1
5450000	-5413.339266250122	-5191.628743046947	-221.71052320317443	-5191.628743046947	1.4021337755627141	0.7862018051276107	1.0	0.5562902070410761	0.8857185831207192	0.2382170995729525	0.549810058962771	-95.28416712329904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.980966649049677	26.28203031618149	2.5849911363970945	0.3076150679381751	0.44062399540191477	0.2774696418792634	3.4833874526242328	2.552216270480918	11.689710056550702	0.3509572201363014	10.457698691500061	5.476337350550008	5.694517664568453	4.023725677363704	0.11380021159859084	1.3876375705147455	1.8776925640276323	0.7779802330991905	2.338502499058143	0.34236076808356236	1.2523111509330984	4.412079636555285	9.1820332324804	1.4896223938561157	3.1211032672191745	7.339717451023793	1.0847536518360246	10.12589521879079	1.632499285598834	0.5791979970705132	0.20456904337690263	1.1627208699357603	0.15153540079677624	5.978313991256564	0.16596801047631782	3.4956721802244872	5.3695777306201045	4.63980778103971	2.684239237350345	1.7504138604658008	0.17048418952596084	16.193732135985606	2.2561182268875237	2.427303514380189	0.35566897496574257	1.2570892614347915	2.0576953926101047	0.4273800327916184	1.2737755378353715	1
5460000	-5485.261021010091	-5179.0078245088625	-306.25319650122896	-5179.0078245088625	1.3720699762487525	0.7081630116243507	1.0	0.5607717008997345	0.8503805047040291	0.3248989566376391	0.604710304370209	-88.94361865347398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.471429592087794	23.249486256491473	31.957713503282427	1.9068062609659961	7.328020413422845	1.7199445199794554	21.5923915839169	15.82036275567096	72.46072981440531	2.175470236788333	64.82389004512602	46.09244986220801	35.298472239217226	24.941773383964343	8.09380484935025	8.601516255832266	108.81223447128252	4.8224477081840105	14.495620245055377	2.623404186656119	13.198778923648128	27.349053904456486	56.91645267393182	9.233687173122705	19.34670915486837	45.4965333237394	6.724036858111165	62.767147690426214	10.119334789633905	11.927039093443398	41.59443665842476	0.7524847020702429	0.9393189122171278	15.426486793107035	1.028781989183694	21.668540634935237	33.284274740234125	0.8018514792787588	16.638730404256123	6.95999362530378	56.49101949663749	100.37970516941509	46.59088925251385	15.046069002754873	2.204676880237676	8.501131527873575	12.754987862227882	0.4090204822302564	5.994847950783104	1
5470000	-5465.996349734385	-5187.324760004552	-278.671589729833	-5187.324760004552	1.410414491416647	0.7349723922717372	1.0	0.4019182507041193	0.9545935489228096	0.17189173195880228	0.42525468714431736	-84.16273195743345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.29254681955051	74.54730907140059	20.86044345311545	1.2446705293494202	15.651271315839386	1.122696259162661	14.094464662109203	10.326764542730844	47.2988456045087	1.4200413259790163	26.701909767692758	30.086912940983442	0.09312797808794697	16.28077844940838	5.283242756496974	5.614652107304629	13.379345379778142	0.9812985333975798	9.462036963587984	2.3444924934918068	8.615521925830334	17.85213427148105	37.1522963441839	6.02730258279897	12.628592226648198	29.697927563408648	4.389124730118286	40.971345931084755	6.6054103382778075	7.78539192255786	27.15082835285261	1.236318014995564	0.6131417709447432	10.069661441666927	0.9906841671910659	3.2744006008588733	21.726358208490048	0.5503890524774224	10.860955202379145	4.543145849273007	36.874594225816885	65.52299692253987	6.968045514015017	23.43842711594034	8.28832347076902	1.9929517816515998	8.325836672196518	0.2669887080580375	3.913145622088744	1
5480000	-5606.563899853628	-5183.684626565482	-422.87927328814527	-5183.684626565482	1.334161290426136	0.8839359516702572	1.0	0.3741712352567901	0.9928781121962171	0.19266879654524355	0.4219111032654785	-89.91552656900825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	575.4572586856166	31.13377519504148	371.7357343035114	22.180185873495695	278.90762957429445	20.006588989233972	251.16513858201637	184.02424708273384	842.8713963832124	25.305315596026055	475.83140104900053	536.1525846840013	1.6595523195147635	290.1255261196155	94.14805250924798	44.39669624043714	238.4216227440425	1.1497000014450243	168.61469251944578	41.77915203941103	153.52968774152438	318.12728512743007	662.0586083707755	161.41618683659823	225.0431068324951	529.2208161772062	78.21475646801494	730.114553860088	117.70924563489996	138.73666634543417	483.83118687675403	22.031343013870504	10.926263718533725	179.4426373829923	17.65411685429118	58.350231839503174	387.16644449703585	9.808002357914985	193.54359203667738	80.95943224424727	657.109921583708	914.4195724101003	124.17145022033618	417.6757284400956	147.69896998959538	35.51465220041164	148.3674599720863	5.380277415179682	69.73274870848833	1
5490000	-5601.740420127697	-5191.650633689269	-410.08978643842823	-5191.650633689269	2.157566020139408	0.9242459273670643	1.0	0.4121559552995735	0.8721309003286428	0.21618379034775007	0.46157167401257077	-92.91586897540292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414.167278493661	32.11680972593154	267.5451131626786	15.963491781633635	200.73500185877668	14.399113728338815	180.7682157604472	132.44566897146336	606.6302007511936	6.190151154322835	342.46469815051154	385.8789745099542	1.1944106314015157	208.80873038070192	67.76010223990622	31.953126975946518	171.59647069442838	1.542157128555441	215.12090092195672	30.069231792224283	110.49816816130841	228.96211648585125	476.49587852714404	116.17422805585208	161.96770428000235	380.8900519544116	22.828907054258117	525.4770066703553	84.71753059384413	99.85135587448237	348.22229261092457	15.85636681072793	7.863834959255253	129.1481993647784	12.705995834428098	41.995745740769195	278.6508819224189	7.059001485732054	139.29691836159603	58.26800724971022	472.93421672206284	658.1247520822951	89.36849927279087	300.6089803020426	106.30169228663274	25.560554891756478	106.7828169445804	3.8722855971537293	50.18795456754375	1
