#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BayesianSkyline.t:Val" spec="beast.evolution.tree.coalescent.BayesianSkyline">
#            <parameter dimension="5" id="bPopSizes.t:Val" lower="0.0" name="popSizes" upper="380000.0">380.0</parameter>
#            <groupSizes dimension="5" id="bGroupSizes.t:Val" spec="beast.core.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="BSPTreeIntervals.t:Val" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:Val">
#                    <taxonset id="TaxonSet.Val" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <distribution id="MarkovChainedPopSizes.t:Val" jeffreys="true" parameter="@bPopSizes.t:Val" spec="beast.math.distributions.MarkovChainDistribution"/>
#        <prior id="GammaShapePrior.s:Val" name="distribution">
#            <parameter id="gammaShape.s:Val" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter id="RealParameter.0" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="ucldStdevPrior.c:Val" name="distribution">
#            <parameter id="ucldStdev.c:Val" lower="0.0" name="x">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Val" id="treeLikelihood.Val" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Val">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Val" shape="@gammaShape.s:Val" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:Val" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Val" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="WAG.s:Val" spec="beast.evolution.substitutionmodel.WAG"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:Val" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:Val">
#                <LogNormal S="@ucldStdev.c:Val" id="LogNormalDistributionModel.c:Val" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="96" id="rateCategories.c:Val" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:Val" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	gammaShape	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BayesianSkyline	bPopSizes.1	bPopSizes.2	bPopSizes.3	bPopSizes.4	bPopSizes.5	bGroupSizes.1	bGroupSizes.2	bGroupSizes.3	bGroupSizes.4	bGroupSizes.5
680000	-5298.55653593575	-5195.170116179307	-103.38641975644246	-5195.170116179307	1.0951655442339538	0.9492927638490075	1.0	0.35159026246058783	1.028097823450963	0.13929131194972263	0.36677256013168974	-87.09698843995294	28.3230871907935	42.51995612023513	3.2551806300858783	1.9802742210857391	0.8612161663304335	8	2	3	14	21
690000	-5285.042056491929	-5192.919950729442	-92.1221057624872	-5192.919950729442	1.1934846218515176	0.931942742822833	1.0	0.3540089794249855	0.9577698843452542	0.12162097186404357	0.35265657139350787	-79.64564326974129	8.393306093102954	1.4596108698464803	6.07629435466675	0.3271493588712906	0.4599578348892175	15	7	1	15	10
700000	-5290.710608526858	-5191.264591148041	-99.44601737881628	-5191.264591148041	1.3098840910332166	0.8061644239161296	1.0	0.4703711951293345	1.0279249267298336	0.2662452719905393	0.5046894788081463	-88.34927718502972	9.663196547347338	9.413887294824548	1.6256757402083661	0.7770705262482808	0.6137649664453844	10	7	10	15	6
710000	-5301.474239916995	-5197.837430309556	-103.63680960743893	-5197.837430309556	1.5232342706126614	0.7765366096594347	1.0	0.31745932537454297	0.9787255391978437	0.10028726418232861	0.3113468219384702	-89.63642376562059	23.100793154999142	26.410164766168382	2.2820433667016453	1.2126048519969754	0.7391987925650062	11	3	11	8	15
720000	-5276.868439137097	-5185.194976204468	-91.67346293262905	-5185.194976204468	1.6744320801327053	0.7765366096594347	1.0	0.4511013569072252	0.9464740571027863	0.1627889665529336	0.40532176556561295	-79.08659615268608	9.214716005211923	9.97277004040494	5.118823299628138	0.5211475222007828	0.8321253626664729	11	2	8	7	20
730000	-5273.527515439446	-5188.119426327989	-85.4080891114576	-5188.119426327989	1.2471297412205922	0.7379762431134277	1.0	0.28910424399153817	1.0326302856252183	0.09113082247161194	0.29597562049667336	-77.8751454150739	9.182549650454607	2.8055423409647027	0.8267496600611681	0.40545614617356623	0.4729845633479409	12	12	2	1	21
740000	-5289.949000773692	-5182.491283538484	-107.45771723520846	-5182.491283538484	1.4919570777049487	0.6440792119200764	1.0	0.34649824762609766	0.9399774325472771	0.13401972528562883	0.381529541663818	-93.94932390424115	7.81523790319731	12.253906563960927	5.940206150964417	2.9912299609274022	1.2395415357572483	2	6	15	3	22
750000	-5291.175313896583	-5183.877653244494	-107.2976606520897	-5183.877653244494	1.5535662225274736	0.8137923022464097	1.0	0.47358261139206953	0.9283401202867924	0.2265079456103294	0.5085654156548877	-95.53675807686813	19.404021276647264	5.459208498988309	1.8162619651074199	1.1269075371850843	0.5558379954598882	10	8	17	3	10
760000	-5298.655563121123	-5204.210090239116	-94.44547288200746	-5204.210090239116	1.290436374135226	0.8955896337624777	1.0	0.28259809582289885	1.0382438111116372	0.08673212427037996	0.2917263550639634	-84.54312377687009	9.918719114942292	5.816396427249411	2.1405306762764997	0.8557733371630581	0.4797925363780532	18	1	8	4	17
770000	-5296.448736707711	-5192.225761495192	-104.22297521251873	-5192.225761495192	1.5049190387939224	0.8955896337624777	1.0	0.3926342285319837	0.9868010467237828	0.15737530307540878	0.39563114534244104	-92.24192939028778	14.56584128889562	6.257554346985924	3.048346230785643	1.2440776314919353	0.8209175647889079	12	4	10	8	14
780000	-5298.967440961773	-5202.484544974473	-96.48289598730005	-5202.484544974473	1.1625770939019364	0.6357154256161592	1.0	0.24986406927200533	0.9728860306818103	0.06931330232302085	0.2720387302556953	-86.66457719366716	11.827977084441796	5.8296687578058615	2.710505272180602	0.6826404842964028	0.449877677867181	9	1	21	10	7
790000	-5277.686534992359	-5181.737278800867	-95.94925619149224	-5181.737278800867	1.0931281694747503	0.8668041111421999	1.0	0.44923024462643496	0.9429249388162549	0.2784769107894528	0.516916253594097	-85.59280574216933	17.080908668713224	4.691587792666412	0.4969920135785347	0.5913000653603513	0.6713781450421499	14	10	9	2	13
800000	-5303.703708901422	-5204.3523132779155	-99.35139562350673	-5204.3523132779155	1.8511688822801335	0.7244278417398738	1.0	0.41007541422314736	0.9058314832208405	0.14927969703706429	0.4020347148096762	-89.2556074692155	7.1124830018509435	2.133344587122658	2.085614002316395	0.39034983529964445	1.0885353159948319	15	4	9	5	15
810000	-5296.853985526612	-5187.964134452556	-108.88985107405577	-5187.964134452556	1.549631146211272	0.7289557173867979	1.0	0.35103938677775165	0.9628965980066002	0.12227743136611802	0.3492375961502411	-93.9389757344912	33.800129256675014	10.65558032878516	8.743555339424836	1.01479477951313	0.9781719650525774	2	15	4	11	16
820000	-5289.424655532864	-5187.539608902106	-101.885046630758	-5187.539608902106	1.416639420303663	0.8614347654086554	1.0	0.34470714636740374	0.9319810856606835	0.12137158279924619	0.3649319642887817	-92.37505221592244	16.384233256406656	1.6397853947377516	1.087544369755467	0.10767156136438907	0.371750821143109	19	6	6	2	15
830000	-5301.0597331793515	-5193.12207276507	-107.9376604142821	-5193.12207276507	1.8939897277409858	0.7767729702538099	1.0	0.39917388278179794	0.9054880781151827	0.12779720284836607	0.36603410830527483	-98.07033165325251	11.782302938953691	2.9034726108792395	0.6949432841346267	0.507204250565475	1.175331932629221	16	12	6	11	3
840000	-5283.401613248439	-5195.930419583436	-87.47119366500385	-5195.930419583436	1.469049451305869	0.71682290192834	1.0	0.45629566859096665	1.0139653560477893	0.3047299151649958	0.5101852155014347	-76.0271158521727	15.749831803566225	2.13381494646869	2.510039394096684	1.5344363120233657	0.5702590917130229	9	1	12	15	11
850000	-5309.262751901559	-5207.405415278174	-101.85733662338454	-5207.405415278174	1.3486956517580218	0.701046268776117	1.0	0.3044458254211007	0.9486414179037287	0.07339004324630662	0.28175184731821806	-90.32619340068223	17.59780680607526	8.552264095331024	2.4056307100404473	1.120830041024864	0.5545109528080034	9	5	13	8	13
860000	-5292.0933753569025	-5195.598711006431	-96.49466435047202	-5195.598711006431	1.2427742496696759	0.8001540165919184	1.0	0.32128146349315373	0.9388168096395794	0.07454323525552391	0.29031351056069404	-84.084860960819	14.66244397575457	11.808799276462135	4.532151296214089	0.5212277526347197	0.6822900740052588	5	13	3	9	18
870000	-5308.704128041525	-5205.8913074879265	-102.81282055359819	-5205.8913074879265	1.3441867383565167	0.8140484713956222	1.0	0.31100222523721	1.0230473091145678	0.10233125725109309	0.31378635703449786	-90.07925597569265	15.420008314610861	8.392590245880758	2.8201528098475044	2.5556715611032206	0.7761331624095675	9	9	6	1	23
880000	-5301.4991555006845	-5194.921563862082	-106.5775916386025	-5194.921563862082	1.6002425808188556	0.8311144810663889	1.0	0.3200052721601588	0.9831408449460881	0.09121238730829333	0.3074264303822114	-92.60505077476002	10.56370042829966	14.081729661528055	10.007049286368696	1.7054341518303273	0.7474211914784498	1	11	3	12	21
890000	-5301.677087738211	-5195.571042362805	-106.10604537540628	-5195.571042362805	1.6119407790572453	0.9626751011750233	1.0	0.3579128333131472	0.9892459202901044	0.10130899185844733	0.3295102546732049	-91.56271942159779	25.55908522867501	6.228438855558347	4.91244945930626	3.578046885650407	0.7125461024928254	10	1	11	6	20
900000	-5285.707758372771	-5188.232717397599	-97.47504097517213	-5188.232717397599	1.394349805554197	0.9626751011750233	1.0	0.41460350485348646	0.9440584215250297	0.1982622435632975	0.4526606277756539	-85.36721677193015	12.263872415505842	13.442338701939441	2.122551463641902	0.8812349277263302	0.5101349174806314	7	3	21	8	9
910000	-5306.742542581957	-5201.339296923813	-105.40324565814427	-5201.339296923813	1.2060572269352847	0.6400555823867972	1.0	0.47324741939132675	1.024529560351362	0.26586748432818463	0.48285147936343037	-88.04552103502604	36.258270581826636	31.296551404388648	9.031949836049547	3.500167639237142	0.7921557197697322	4	5	1	19	19
920000	-5314.55900947324	-5196.532205993756	-118.02680347948353	-5196.532205993756	1.3659656827803954	0.9286803191939039	1.0	0.35482633449226014	0.9391627114726415	0.10364814319716865	0.33232399236687205	-104.60366985606639	23.35703045329066	3.648797887694342	6.036136889807267	1.1136508582674458	0.6313090305338347	9	14	3	1	21
930000	-5287.245846908522	-5184.696480794096	-102.54936611442685	-5184.696480794096	1.0784311490903704	0.9556408033744325	1.0	0.3568667355671904	1.0251965533394787	0.1185764763992252	0.33662610915484226	-90.81604657152975	12.57296537573007	9.455309291641514	2.3519633165098646	1.2865827052726548	0.4811871023839762	3	11	7	15	12
940000	-5307.606339031	-5202.318773021314	-105.2875660096861	-5202.318773021314	1.581938782670244	0.9556408033744325	1.0	0.270163249575764	0.9236350826822924	0.08087904055768713	0.29584146761731245	-96.45620203757933	15.736483563486772	3.882572668408866	1.2586573779358736	0.2577566476063769	0.3282493170169114	10	20	10	3	5
950000	-5302.27832798037	-5202.0464066102195	-100.23192137015016	-5202.0464066102195	1.659544032895198	0.621696596230303	1.0	0.2857138357248888	0.9745761863495989	0.09913490138655152	0.31117309997908643	-88.94160567730881	15.334661308116283	8.173824306598139	1.428276401274002	1.5654158794715898	0.5459917074737755	9	8	10	14	7
960000	-5293.9525821473235	-5198.631781763021	-95.32080038430271	-5198.631781763021	1.5153378192191869	0.6734111642910847	1.0	0.34793230510268575	0.9637649493463248	0.09316185136583317	0.3149663707770012	-85.23567699945778	12.462065344390952	2.2737914416252574	0.20705240245345538	0.8120479573103204	0.5915893836881397	9	20	4	5	10
970000	-5299.388479313255	-5204.098279925124	-95.29019938813082	-5204.098279925124	1.5536748661766449	0.7694555336121854	1.0	0.2533135941966975	1.0138847771612527	0.04757523775741396	0.2120709942970839	-84.91688971442896	19.77090053740849	2.2330511002418296	2.529108683433909	0.2976737987107369	0.5187620180860998	13	6	13	3	13
980000	-5298.249428381451	-5193.621554967835	-104.62787341361623	-5193.621554967835	1.370851431910143	0.8362702128817566	1.0	0.34971365037913726	0.9868387075195951	0.1272688693631638	0.3506719413918748	-90.61392164394012	18.812724402805383	7.053600640915598	10.227821190204486	0.9647020499391654	0.7097549801284598	11	12	2	5	18
990000	-5294.538461649456	-5184.093354202175	-110.44510744728052	-5184.093354202175	1.2147941703540472	0.6666079922491185	1.0	0.45684685184173124	0.996372055910872	0.22746062182642143	0.45932451691659215	-94.26632483338388	6.196552421273824	26.74546478541079	5.85540391365585	2.357377464996227	0.47319799811812524	1	10	10	17	10
1000000	-5286.441149683313	-5189.163529139682	-97.27762054363036	-5189.163529139682	1.9258572101565223	0.6859061510049068	1.0	0.4465785974631031	0.9565780034757855	0.19366530772781265	0.44685244101440624	-84.02118637177547	13.564219810074137	12.0806935402899	2.318628387140781	2.4731728768433885	0.4729917787231487	5	8	9	9	17
1010000	-5289.52647775722	-5192.934813345079	-96.59166441214091	-5192.934813345079	1.290765757011381	0.6859061510049068	1.0	0.3223028369348421	0.9327144825675693	0.10431534440787874	0.3176105715280398	-84.40627690615939	25.164285972106285	10.295672597390372	2.294480155308396	0.49898487585805235	0.7138286489114654	3	11	15	5	14
1020000	-5283.8703914110265	-5183.9938133655705	-99.87657804545643	-5183.9938133655705	1.218573963951987	0.7716062002454699	1.0	0.29600611218533224	1.000901396975719	0.0829178101768796	0.2839492375388013	-86.48552201563552	9.172125785511337	17.850679268682654	5.920336934209993	1.3760108964402662	0.6931165997113033	7	2	9	22	8
1030000	-5298.912405084131	-5197.261708396637	-101.65069668749443	-5197.261708396637	1.3101752069889092	0.8779184547998788	1.0	0.38974394884309366	1.0754274246869335	0.1921237264781511	0.4219740488962339	-89.93029657480642	6.67176088454478	8.432364165815098	3.6758200052971137	0.8710383353054828	1.0875269693711829	9	3	16	15	5
1040000	-5292.426182819268	-5183.251235383771	-109.17494743549769	-5183.251235383771	1.370289506140358	0.7670316275370065	1.0	0.4480005924947305	0.9642515729335654	0.2408215490828407	0.48390806041114304	-99.4458577448416	12.134773019731828	3.913823044582145	1.0293323213438077	0.8574749558857148	0.45392973962899724	5	26	3	10	4
1050000	-5297.58346984548	-5191.94322319238	-105.64024665310004	-5191.94322319238	1.1672979345793861	0.7645437088321836	1.0	0.3104413103546618	1.0257739812642022	0.1355066838338136	0.35797158911314475	-93.79816723596437	20.91591334573161	9.580939657468397	1.2039795653714371	1.2744550594459774	0.5264690703920046	9	10	11	5	13
1060000	-5286.913674814776	-5179.103215345999	-107.81045946877633	-5179.103215345999	1.627902142516843	0.760514581074087	1.0	0.434952600512684	0.9246231528381006	0.24301518125366312	0.4979007184994132	-96.66668852151602	14.758960444545972	3.9086023381741026	2.223447685805472	0.8705328949415265	0.884661571319475	15	8	2	19	4
1070000	-5289.188372492953	-5188.964004648743	-100.22436784421015	-5188.964004648743	1.5583939585010207	0.8066960298701504	1.0	0.39215437385635604	1.0119904448171735	0.18730578322772987	0.4121393250611185	-89.65374369010482	10.348709556643081	3.0350773114115315	1.173831221696554	1.9192178115799214	0.5334849064794995	14	8	9	3	14
1080000	-5305.7330424119755	-5199.529202407118	-106.20384000485753	-5199.529202407118	1.4471339616909553	0.8066960298701504	1.0	0.31588320717504026	0.9540493268314572	0.10336601954178401	0.32508669376611304	-94.06084770774858	15.588517962625858	3.3332339118597876	3.00499493349477	2.777924082107878	0.5612541466937777	11	6	1	15	15
1090000	-5291.167619279704	-5184.652671928468	-106.51494735123583	-5184.652671928468	1.4459339079835531	0.8066960298701504	1.0	0.41027438441392194	0.9917098021606146	0.14560580918196164	0.38043730859739866	-96.83032025755045	11.275187479187561	2.475753743494083	2.0134997440525475	0.5476119978183096	0.5917748729817549	18	6	13	8	3
1100000	-5309.864629329042	-5206.8242424168675	-103.04038691217467	-5206.8242424168675	1.4172974607415731	0.8066960298701504	1.0	0.2900310067608835	0.9923399830696188	0.10579943407347049	0.32525450594553523	-92.03619797449119	16.04927908698443	1.7346970655389606	1.2733874889234549	0.8913150729521702	2.0127023701655458	11	21	10	3	3
1110000	-5302.681752204958	-5196.235077807456	-106.44667439750184	-5196.235077807456	1.201993921048333	0.7077891517423178	1.0	0.38535433951519377	0.9272701471266216	0.14321134605071306	0.3929853184524392	-95.87792859849996	8.526062716115417	7.736772949598433	1.0875074099996784	1.2668506568935087	0.5656281319959594	17	3	7	6	15
1120000	-5315.875186966621	-5221.6309592120015	-94.24422775461964	-5221.6309592120015	1.4161861794092978	0.8519951072598813	1.0	0.14506292111990585	0.9739873320547702	0.02110919374289718	0.14864160566149534	-83.8496541036082	13.897824448437346	8.72774892876041	1.8068740575918534	1.1141082752639977	0.5475163813401251	12	6	3	24	3
1130000	-5306.067868029223	-5190.944591549295	-115.12327647992822	-5190.944591549295	1.5066844513730673	0.8519951072598813	1.0	0.4928251854673267	0.835974505808829	0.24280885737031527	0.531574198392759	-98.18586186276711	31.611947761640756	34.16861895448414	5.841280175024069	2.759136173558671	0.5502194998253962	9	1	1	28	9
1140000	-5298.222518019812	-5193.683519770832	-104.53899824897918	-5193.683519770832	1.7503468558032782	0.6789851161852447	1.0	0.35955252589941217	0.9029225822714293	0.13847819273883805	0.398835366013217	-92.13963361407637	11.749060370683395	11.971928395442955	1.744830495036076	2.0001890400490967	0.5997873324387296	6	9	16	1	16
1150000	-5299.007436602409	-5201.794268358463	-97.21316824394624	-5201.794268358463	1.2299085984742193	0.6913716527246778	1.0	0.2942765607287468	0.9867920320649347	0.09997015175112164	0.3102272829090018	-85.7956079147127	12.5784668202391	7.528077630047125	1.0317929510795938	1.7102390549953785	0.8487513986166011	16	3	6	7	16
1160000	-5314.5911191562445	-5215.773867036717	-98.81725211952735	-5215.773867036717	1.296091137613179	0.7607790937280172	1.0	0.1615989904671181	0.9896788675156473	0.027021969630259372	0.16577841259979126	-88.6442071530763	16.953048041048554	2.824024274933862	2.4775531602256566	0.5108491343530839	0.8503769247012183	11	14	2	3	18
1170000	-5298.464158519611	-5197.103632108731	-101.36052641087971	-5197.103632108731	1.7159220957279429	0.7172072258112839	1.0	0.3379760678143724	0.916833955697168	0.13865321241108472	0.3866819907489749	-90.31418081801559	15.438154942447552	8.000604307483542	1.2803718543827367	0.6239408435545438	0.9174760821272592	17	1	8	10	12
1180000	-5304.545144669457	-5196.128783328998	-108.4163613404586	-5196.128783328998	1.4421546609341687	0.9757010952744432	1.0	0.4497496261472918	0.9715367156773279	0.23737838355523092	0.49859884924991604	-92.96301904584314	13.711916298749898	9.219986924943873	12.044707513679832	3.6729859401428016	0.5792777888904532	2	9	7	7	23
1190000	-5285.867692594225	-5193.571428705538	-92.29626388868714	-5193.571428705538	1.2830239353658497	0.8734345089940598	1.0	0.417381501188092	1.0066757867199843	0.16948954033355304	0.41001272723725773	-76.56558024290656	26.922350176033106	9.542966668707829	16.22874692571804	0.8652383466292254	0.5153300456991701	1	2	9	21	15
1200000	-5303.660231565303	-5201.406345269856	-102.25388629544716	-5201.406345269856	1.3067374224706292	0.6317570598803296	1.0	0.4938381871327104	0.9557449607515712	0.20448965815186984	0.4521366927501476	-88.92506769359021	3.8675741708986204	15.530332170728498	1.8642551223807793	1.388414888411411	0.6532450595766789	1	13	14	13	7
1210000	-5294.619726869072	-5194.795338793612	-99.82438807546018	-5194.795338793612	1.2419504508256725	0.6476454237308501	1.0	0.23777509388533552	0.9967003445902199	0.07167079639292118	0.2643090090907003	-89.01834396786617	15.78236154798661	10.287771505362759	1.602181759476884	0.8764384992299947	0.591934508800992	4	12	12	17	3
1220000	-5298.839086984714	-5201.955014983199	-96.88407200151467	-5201.955014983199	1.2092134356134736	0.8155118805726661	1.0	0.34649232130867114	0.9512144958358617	0.13140154015185895	0.3653680755702305	-84.41153731329949	14.59327236301138	11.520822135672347	3.945807398454125	0.988271295990545	0.7019362353445839	6	7	6	14	15
1230000	-5293.5580664088675	-5185.381976608446	-108.17608980042132	-5185.381976608446	2.205642300929931	0.6173221819044772	1.0	0.5564291427668177	0.9149828894694156	0.23957959255685318	0.4879111472815891	-93.79550489942697	17.411869258737934	1.8164324705233106	5.03434762147103	2.7066501765110487	0.7052618660327543	6	2	13	4	23
1240000	-5289.8950711200305	-5185.069239840968	-104.82583127906184	-5185.069239840968	1.4524123814751075	0.7917677180709342	1.0	0.30908418297392287	0.942348814232556	0.0930651153938515	0.3109793817634842	-93.44362528369771	8.312164926862632	6.402361739087485	5.172604840796044	1.0660651074099214	0.8092130707811714	10	6	8	12	12
1250000	-5293.617458319503	-5191.323537748836	-102.29392057066688	-5191.323537748836	1.0965311080379394	1.048068631319439	1.0	0.3712860150965678	1.0425948556934763	0.19428559499191878	0.4117840725432003	-89.84613747769521	9.43790627117521	9.8870653049829	5.043699679841929	1.3001585191478844	0.5563942332696133	1	5	12	21	9
1260000	-5294.815879860968	-5183.781355715426	-111.03452414554205	-5183.781355715426	1.6278585102521521	0.9429235389537883	1.0	0.322882736260401	0.9357662297782835	0.14578759792589857	0.3912249423956119	-99.0213294273329	15.457893899590989	10.442663005608436	0.9046787955751592	1.2876014573723182	0.7805101546122087	6	15	2	9	16
1270000	-5298.701104616431	-5190.281612732238	-108.41949188419348	-5190.281612732238	1.4000043931737545	0.854230415953751	1.0	0.39616684345665165	1.0294541526511163	0.23287500692045798	0.4576008491210328	-97.55732961942687	13.753332821214148	3.5187903136263277	2.012498995087747	1.1540120298577874	0.7771893968451032	10	6	8	14	10
1280000	-5297.951545930216	-5191.7170282266825	-106.23451770353327	-5191.7170282266825	1.304743763166583	0.8500518756413625	1.0	0.31130229041771185	0.9938521732420904	0.08841851999177609	0.29470591434056786	-92.58963825329889	6.081037653927722	12.700162939687946	1.6134155755019297	0.9227070089282737	2.9533772791960295	2	12	24	9	1
1290000	-5296.723868151048	-5177.670202690256	-119.05366546079227	-5177.670202690256	2.6256804969300536	0.7400853929004367	1.0	0.6667527281232571	0.8476713318190404	0.372302186706553	0.6445405801634262	-103.28831660397182	20.932339423560617	16.95164889620972	6.183839648726045	1.0195785259510488	1.4205930557201731	1	13	11	3	20
1300000	-5303.295104213385	-5191.1056563925595	-112.1894478208255	-5191.1056563925595	1.3472173212350653	0.8927851956574345	1.0	0.4306505864691011	0.9076642551010614	0.18680164962779613	0.45420720283854277	-97.41539844894301	14.734101161790534	18.779507586201138	6.676804331004603	2.0135428430381657	0.642885430737603	1	8	9	21	9
1310000	-5305.110117349544	-5195.109843105608	-110.00027424393623	-5195.109843105608	1.335659958497085	0.8927851956574345	1.0	0.3394522089862281	0.9746326063782279	0.08597366047121216	0.301741767056676	-98.77445753078169	7.970606243184791	5.779180699961286	4.198277145686513	1.2055207391566585	0.8398668791388084	13	3	12	11	9
1320000	-5302.052268214233	-5199.796397284411	-102.25587092982143	-5199.796397284411	1.175242584500662	0.7067489672119894	1.0	0.3452693457966255	0.8896437605167757	0.10664932784815485	0.3362031842870114	-88.50919999885275	14.342385912489775	1.5896370388488363	5.973439027035994	1.059042347634808	1.0230861093113215	12	6	1	11	18
1330000	-5297.163708949913	-5185.6737134809555	-111.48999546895682	-5185.6737134809555	1.6942349000142172	0.877564103299511	1.0	0.37376442918184066	0.883778669270363	0.12426740121302514	0.3699756927143646	-100.0441662893658	11.905031975164972	10.673221163071874	1.861450117592724	0.9897152125000588	0.5230262444162697	7	8	17	5	11
1340000	-5295.843338250267	-5188.828717681395	-107.01462056887266	-5188.828717681395	1.235176736509217	0.8805554357519353	1.0	0.3785112563874956	0.9201821370305879	0.1124843040104953	0.36142677804467416	-95.44701977137588	11.349661801771063	9.280789705685372	2.741364413063076	0.5904629902197143	0.7486412723731982	14	6	11	10	7
1350000	-5279.337103038637	-5179.511451730891	-99.82565130774597	-5179.511451730891	1.0837779332492654	0.8935383540754518	1.0	0.4660086263560559	1.0118482998634155	0.22494925074686564	0.4615096113904058	-87.59342442158984	21.153317547123603	5.19948374399564	1.8947653396877422	1.4021986807965816	0.5770765984545062	10	9	7	9	13
1360000	-5293.57179777386	-5195.105621259218	-98.46617651464229	-5195.105621259218	1.1369847568141658	0.7570618102590454	1.0	0.2600346381547452	0.9743718970338715	0.07496755957953459	0.2766938233464618	-85.89113781022571	13.321891476505042	14.91640117772696	2.3788434011158426	1.8524115546345425	0.6595703388345602	6	8	7	12	15
1370000	-5268.574910892991	-5182.707745542855	-85.86716535013637	-5182.707745542855	1.5348009569594883	0.8462197291524676	1.0	0.3478025973943011	1.005760040998356	0.15559736833263185	0.37619888620829983	-77.56800241405959	12.833945568797974	1.6036036318026559	1.0344267025264957	0.5835061686448934	0.3757072767052599	16	1	20	2	9
